run_id,index,sender,recipient,subject,message_id,sent_at_utc,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,queue_to_first_start_sec,wall_clock_sec_to_last_finished,wall_clock_sec_to_snapshot_or_finish,latest_exec_duration_sec,running_duration_sec_at_snapshot,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,146,+172050122146,+15559999999,[parallel200_20260225T200842Z] SMS load task 146,parallel200_20260225T200842Z-msg-0146-facb6a0d-8296-4136-8406-a3df54559675,2026-02-25T20:10:17.544346+00:00,4995c3fb-dc8a-4a0c-ba0e-f3a310312e01,0aa54703-b969-482b-af73-a9d17eb4d3a4,failed,20,0,20,0,2026-02-25T20:11:16.358786033+00:00,2026-02-25T20:21:23.375820880+00:00,2026-02-25T20:20:58.868343911+00:00,2026-02-25T20:21:23.375820880+00:00,58.814,665.831,665.831,24.507,,595.919,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,147,+172050122147,+15559999999,[parallel200_20260225T200842Z] SMS load task 147,parallel200_20260225T200842Z-msg-0147-24822438-9c53-44e2-a042-d1851036f6d9,2026-02-25T20:10:17.579422+00:00,4fa9ba2d-7ac4-41fa-bc8d-c81a5558e2fb,77ace5f3-71cb-4753-a600-79314a532769,failed,20,0,20,0,2026-02-25T20:11:16.358531011+00:00,2026-02-25T20:21:24.840617573+00:00,2026-02-25T20:20:59.877594315+00:00,2026-02-25T20:21:24.840617573+00:00,58.779,667.261,667.261,24.963,,595.312,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,148,+172050122148,+15559999999,[parallel200_20260225T200842Z] SMS load task 148,parallel200_20260225T200842Z-msg-0148-f84b5846-df07-4578-802e-3f6ecfc71ea3,2026-02-25T20:10:17.616872+00:00,17c7b764-6fdc-4ab4-a6f2-ea7952ef4f2f,ba0d7345-d227-4343-b22c-0fed2fef6ed5,failed,20,0,20,0,2026-02-25T20:11:16.358425728+00:00,2026-02-25T20:21:29.985458399+00:00,2026-02-25T20:21:03.884671998+00:00,2026-02-25T20:21:29.985458399+00:00,58.742,672.369,672.369,26.101,,601.165,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,149,+172050122149,+15559999999,[parallel200_20260225T200842Z] SMS load task 149,parallel200_20260225T200842Z-msg-0149-99270145-2c86-45d3-b3b7-0e221c23c82b,2026-02-25T20:10:17.670119+00:00,7299f784-43ae-48a1-a4fb-d4e62823f1db,50e838d4-a0c5-4677-aeb4-c4aaf7a6c741,failed,20,0,20,0,2026-02-25T20:11:17.358098940+00:00,2026-02-25T20:21:30.398521837+00:00,2026-02-25T20:21:00.876327181+00:00,2026-02-25T20:21:30.398521837+00:00,59.688,672.728,672.728,29.522,,605.022,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,150,+172050122150,+15559999999,[parallel200_20260225T200842Z] SMS load task 150,parallel200_20260225T200842Z-msg-0150-0b64788d-5c5c-4baf-9bfd-7a6147e5660d,2026-02-25T20:10:17.768187+00:00,2908f5c1-0a34-40ac-aa97-2eefe77a7c6e,5ef075b8-1c5f-470b-a8bc-aa4724760aac,running,2,0,1,1,2026-02-25T20:11:17.358078722+00:00,2026-02-25T20:11:57.827955540+00:00,2026-02-25T20:11:58.485987247+00:00,,59.59,100.06,1317.333,,1216.615,40.469,
parallel200_20260225T200842Z,151,+172050122151,+15559999999,[parallel200_20260225T200842Z] SMS load task 151,parallel200_20260225T200842Z-msg-0151-014d52ad-46f7-403e-bf75-887f21e2584a,2026-02-25T20:10:17.807153+00:00,971967d1-babf-48d2-8dfb-5c00545b8ddb,9767e428-020d-42fb-8464-46a315e7007f,running,2,0,1,1,2026-02-25T20:11:18.405337618+00:00,2026-02-25T20:12:02.580670994+00:00,2026-02-25T20:12:03.492860612+00:00,,60.598,104.774,1317.294,,1211.608,44.175,
parallel200_20260225T200842Z,152,+172050122152,+15559999999,[parallel200_20260225T200842Z] SMS load task 152,parallel200_20260225T200842Z-msg-0152-3a16bf33-978b-4e32-a03d-08ae8ca64eb0,2026-02-25T20:10:17.842279+00:00,a217d493-90a3-4a10-a61c-01a60000b667,696237b7-ddbe-456d-86d1-206cefa248f1,running,2,0,1,1,2026-02-25T20:11:19.406077585+00:00,2026-02-25T20:12:01.297543452+00:00,2026-02-25T20:12:01.490542693+00:00,,61.564,103.455,1317.259,,1213.611,41.891,
parallel200_20260225T200842Z,153,+172050122153,+15559999999,[parallel200_20260225T200842Z] SMS load task 153,parallel200_20260225T200842Z-msg-0153-65942982-cf43-4a45-8303-6874df37072e,2026-02-25T20:10:17.964668+00:00,79c2b97f-46ae-4d33-859a-6e7cb469b103,ef653473-5f74-4585-8354-d9b4bae7bf43,failed,19,0,19,0,2026-02-25T20:11:20.407114873+00:00,2026-02-25T20:21:27.777855624+00:00,2026-02-25T20:21:00.876849601+00:00,2026-02-25T20:21:27.777855624+00:00,62.442,669.813,669.813,26.901,,597.522,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,154,+172050122154,+15559999999,[parallel200_20260225T200842Z] SMS load task 154,parallel200_20260225T200842Z-msg-0154-b0620056-ee6b-466f-b3b7-40a80ea6c10e,2026-02-25T20:10:17.999025+00:00,1c085de4-e5a8-466c-a5c4-2a6aa88391a9,b36e46bd-c7e6-4265-bb9f-c25643949ef5,failed,20,0,20,0,2026-02-25T20:11:20.408415389+00:00,2026-02-25T20:21:28.600645927+00:00,2026-02-25T20:21:00.876255484+00:00,2026-02-25T20:21:28.600645927+00:00,62.409,670.602,670.602,27.724,,598.691,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,155,+172050122155,+15559999999,[parallel200_20260225T200842Z] SMS load task 155,parallel200_20260225T200842Z-msg-0155-7da54a0f-9e78-498d-a3cc-e2531d2da5f8,2026-02-25T20:10:18.063767+00:00,05d021b6-527c-4115-8da0-80bbe39d9909,9408ce75-3b19-4586-ab07-f99422cd2f65,running,3,0,2,1,2026-02-25T20:11:21.408938141+00:00,2026-02-25T20:12:25.803266259+00:00,2026-02-25T20:12:26.505143973+00:00,,63.345,127.739,1317.038,,1188.596,63.66,
parallel200_20260225T200842Z,156,+172050122156,+15559999999,[parallel200_20260225T200842Z] SMS load task 156,parallel200_20260225T200842Z-msg-0156-4bb7a718-bae4-44af-ba3d-41719544ed88,2026-02-25T20:10:18.126132+00:00,4182f41a-d987-41eb-86fc-66bc1141f973,359424b9-63d9-4f32-9d52-7c50a59f0d75,running,1,0,0,1,2026-02-25T20:11:22.411722449+00:00,,2026-02-25T20:11:22.411722449+00:00,,64.286,,1316.975,,1252.69,0.0,
parallel200_20260225T200842Z,157,+172050122157,+15559999999,[parallel200_20260225T200842Z] SMS load task 157,parallel200_20260225T200842Z-msg-0157-ad505cbe-b0b7-4e1e-8b19-24edd1d988ca,2026-02-25T20:10:18.292489+00:00,99e1cb29-5a79-45e8-8bec-748f13df449b,033b6d16-b783-4260-9251-76dcaccb3aba,running,1,0,0,1,2026-02-25T20:11:23.411166521+00:00,,2026-02-25T20:11:23.411166521+00:00,,65.119,,1316.809,,1251.69,0.0,
parallel200_20260225T200842Z,158,+172050122158,+15559999999,[parallel200_20260225T200842Z] SMS load task 158,parallel200_20260225T200842Z-msg-0158-7bc7a161-f393-4013-86d7-377eaccb2807,2026-02-25T20:10:18.379990+00:00,64c095ab-79fc-4f52-b210-f94ab07fec28,8c9608ff-4abe-4524-9aec-4fae7f73865e,running,1,0,0,1,2026-02-25T20:11:24.413602436+00:00,,2026-02-25T20:11:24.413602436+00:00,,66.034,,1316.721,,1250.688,0.0,
parallel200_20260225T200842Z,159,+172050122159,+15559999999,[parallel200_20260225T200842Z] SMS load task 159,parallel200_20260225T200842Z-msg-0159-1cebe50d-584a-4f6d-8176-6ca4d4ddb0e1,2026-02-25T20:10:18.490513+00:00,34d29f1d-dd41-4b6e-98ce-b42d7a529b28,98fd8625-4b22-4edb-9338-f4fdb2db6ca9,running,1,0,0,1,2026-02-25T20:11:24.411833350+00:00,,2026-02-25T20:11:24.411833350+00:00,,65.921,,1316.611,,1250.689,0.0,
parallel200_20260225T200842Z,160,+172050122160,+15559999999,[parallel200_20260225T200842Z] SMS load task 160,parallel200_20260225T200842Z-msg-0160-9a8ba2d1-ae80-4e8b-bac0-f681c46116b1,2026-02-25T20:10:18.529723+00:00,b974c6a5-4b46-473c-806a-858dd7e177ee,25b0b9bb-a7fe-43ab-a8a9-c64007f2b572,running,1,0,0,1,2026-02-25T20:11:25.414906375+00:00,,2026-02-25T20:11:25.414906375+00:00,,66.885,,1316.572,,1249.686,0.0,
parallel200_20260225T200842Z,161,+172050122161,+15559999999,[parallel200_20260225T200842Z] SMS load task 161,parallel200_20260225T200842Z-msg-0161-f80d1505-20e5-41ce-9e1a-e5db5e3d7dc1,2026-02-25T20:10:18.590518+00:00,f6028d15-2295-4cea-a3fa-63710d074fcc,5fa246c3-ac2c-4636-8873-5691a08fd3f3,running,2,0,1,1,2026-02-25T20:11:26.414834144+00:00,2026-02-25T20:11:58.814337580+00:00,2026-02-25T20:11:59.491211258+00:00,,67.824,100.224,1316.511,,1215.61,32.4,
parallel200_20260225T200842Z,162,+172050122162,+15559999999,[parallel200_20260225T200842Z] SMS load task 162,parallel200_20260225T200842Z-msg-0162-efca8187-3c9c-40b9-89cf-7596927ee5ba,2026-02-25T20:10:18.703963+00:00,a5c53966-0d24-472f-9f9f-c0e27e8f46cc,f87acc88-1596-49d7-ab2d-283d184984db,running,2,0,1,1,2026-02-25T20:11:27.410500645+00:00,2026-02-25T20:12:00.518806237+00:00,2026-02-25T20:12:01.493659035+00:00,,68.707,101.815,1316.397,,1213.608,33.108,
parallel200_20260225T200842Z,163,+172050122163,+15559999999,[parallel200_20260225T200842Z] SMS load task 163,parallel200_20260225T200842Z-msg-0163-f2303765-5bd2-4314-af7f-09931c5169de,2026-02-25T20:10:18.817906+00:00,37a8e65d-14bd-4241-8471-9c42614552f2,ccab7f16-7e43-46c2-a911-7f181dc31b4c,running,1,0,0,1,2026-02-25T20:11:28.411590260+00:00,,2026-02-25T20:11:28.411590260+00:00,,69.594,,1316.283,,1246.69,0.0,
parallel200_20260225T200842Z,164,+172050122164,+15559999999,[parallel200_20260225T200842Z] SMS load task 164,parallel200_20260225T200842Z-msg-0164-78de45ba-de5c-4370-a78b-865c87823ff1,2026-02-25T20:10:18.888139+00:00,935dd8c1-a3fd-414b-9b40-6814d105d906,b0f0faa3-8789-4618-86a5-19b34fc39cbf,running,1,0,0,1,2026-02-25T20:11:29.410355339+00:00,,2026-02-25T20:11:29.410355339+00:00,,70.522,,1316.213,,1245.691,0.0,
parallel200_20260225T200842Z,165,+172050122165,+15559999999,[parallel200_20260225T200842Z] SMS load task 165,parallel200_20260225T200842Z-msg-0165-8193ca4c-1397-4339-b8b7-e8f5420018a0,2026-02-25T20:10:19.018446+00:00,c4a73ab6-63fd-4fb7-bd3d-5b6f36595232,4267ced8-d05a-474b-b807-55091c4077f0,running,2,0,1,1,2026-02-25T20:11:30.438087664+00:00,2026-02-25T20:12:01.516610822+00:00,2026-02-25T20:12:02.490158575+00:00,,71.42,102.498,1316.083,,1212.611,31.078,
parallel200_20260225T200842Z,166,+172050122166,+15559999999,[parallel200_20260225T200842Z] SMS load task 166,parallel200_20260225T200842Z-msg-0166-74efb069-14ae-4c57-a24c-99157d090486,2026-02-25T20:10:19.106948+00:00,2559d878-7125-4cba-9c6d-7d89f48a0682,fd3c09cf-22a3-4d82-95a3-7e69c3fd43a5,running,2,0,1,1,2026-02-25T20:11:30.438087725+00:00,2026-02-25T20:12:01.916598269+00:00,2026-02-25T20:12:02.489772075+00:00,,71.331,102.81,1315.994,,1212.611,31.478,
parallel200_20260225T200842Z,167,+172050122167,+15559999999,[parallel200_20260225T200842Z] SMS load task 167,parallel200_20260225T200842Z-msg-0167-77deef26-c47d-4db8-8ca7-8cb51ec60b8f,2026-02-25T20:10:19.146627+00:00,f9f83c64-8b40-4cc1-b3de-699a42f9ac05,e42b8c41-ecff-40f7-afb4-18c0a3ee0b35,running,1,0,0,1,2026-02-25T20:11:31.412411941+00:00,,2026-02-25T20:11:31.412411941+00:00,,72.266,,1315.955,,1243.689,0.0,
parallel200_20260225T200842Z,168,+172050122168,+15559999999,[parallel200_20260225T200842Z] SMS load task 168,parallel200_20260225T200842Z-msg-0168-a572ecf4-aac8-4cf5-981a-41986ef50f01,2026-02-25T20:10:19.226530+00:00,8ef9b7a6-d719-4531-aff2-af702a5d10d6,b791cc00-708b-4384-a1c3-0774d9dfda0f,failed,19,0,19,0,2026-02-25T20:11:32.412063774+00:00,2026-02-25T20:21:28.415718727+00:00,2026-02-25T20:21:02.882581551+00:00,2026-02-25T20:21:28.415718727+00:00,73.186,669.189,669.189,25.533,,585.233,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,169,+172050122169,+15559999999,[parallel200_20260225T200842Z] SMS load task 169,parallel200_20260225T200842Z-msg-0169-0a652c04-4b23-4da2-a238-56ad5163efaf,2026-02-25T20:10:19.341355+00:00,ed751a63-cb5e-400f-8b75-81cc6018cac1,91cb66ea-d41f-478a-839f-2f36f4429020,running,1,0,0,1,2026-02-25T20:11:33.414355264+00:00,,2026-02-25T20:11:33.414355264+00:00,,74.073,,1315.76,,1241.687,0.0,
parallel200_20260225T200842Z,170,+172050122170,+15559999999,[parallel200_20260225T200842Z] SMS load task 170,parallel200_20260225T200842Z-msg-0170-42927bb7-c86b-418a-a35d-4feb03c3d98d,2026-02-25T20:10:19.378068+00:00,e429a852-4ff8-4b63-bc17-f626ca804b31,4a0b4e25-807b-4231-a567-325ca86891b6,running,1,0,0,1,2026-02-25T20:11:33.414612599+00:00,,2026-02-25T20:11:33.414612599+00:00,,74.037,,1315.723,,1241.687,0.0,
parallel200_20260225T200842Z,171,+172050122171,+15559999999,[parallel200_20260225T200842Z] SMS load task 171,parallel200_20260225T200842Z-msg-0171-a458498b-a2cb-448f-9aeb-b10de7415996,2026-02-25T20:10:19.429706+00:00,ceabbc4a-7949-4290-a18f-8ccf0faadb4a,5db0be99-3e8e-4072-a316-db86e333652f,running,3,0,2,1,2026-02-25T20:11:34.414386671+00:00,2026-02-25T20:12:30.375802689+00:00,2026-02-25T20:12:30.507282694+00:00,,74.985,130.946,1315.672,,1184.594,54.982,
parallel200_20260225T200842Z,172,+172050122172,+15559999999,[parallel200_20260225T200842Z] SMS load task 172,parallel200_20260225T200842Z-msg-0172-6d00a247-f0b3-497a-a8bd-15913d2cea35,2026-02-25T20:10:19.537535+00:00,39003c89-0f4c-44dc-aa05-ddbc3e51d4bb,2e6389fa-e634-4969-b06e-084f04927c22,running,1,0,0,1,2026-02-25T20:11:35.415069977+00:00,,2026-02-25T20:11:35.415069977+00:00,,75.878,,1315.564,,1239.686,0.0,
parallel200_20260225T200842Z,173,+172050122173,+15559999999,[parallel200_20260225T200842Z] SMS load task 173,parallel200_20260225T200842Z-msg-0173-8e88d988-c8cc-4e77-90cd-4f8472382502,2026-02-25T20:10:19.573975+00:00,f35b8565-e6f2-429c-bd37-17b6fbfa8d76,04478566-08bd-4856-8a99-e014b59d7ea9,running,1,0,0,1,2026-02-25T20:11:36.415563144+00:00,,2026-02-25T20:11:36.415563144+00:00,,76.842,,1315.527,,1238.686,0.0,
parallel200_20260225T200842Z,174,+172050122174,+15559999999,[parallel200_20260225T200842Z] SMS load task 174,parallel200_20260225T200842Z-msg-0174-29a46ac2-4a68-4a9f-947b-b33fc5eca25c,2026-02-25T20:10:19.609991+00:00,70877293-6d76-4c22-9539-54cb42cc107f,bbf6ad47-a34c-4df6-b248-1f199d5b91da,running,1,0,0,1,2026-02-25T20:11:37.425962533+00:00,,2026-02-25T20:11:37.425962533+00:00,,77.816,,1315.491,,1237.675,0.0,
parallel200_20260225T200842Z,175,+172050122175,+15559999999,[parallel200_20260225T200842Z] SMS load task 175,parallel200_20260225T200842Z-msg-0175-16457ccb-4642-4026-b783-0fc9c5526b00,2026-02-25T20:10:19.650860+00:00,c003a1cc-fc3b-4ea2-957b-74b41d15ace5,52a959e1-0c95-40f5-9613-f65851171f62,running,2,0,1,1,2026-02-25T20:11:37.426321379+00:00,2026-02-25T20:12:05.321933633+00:00,2026-02-25T20:12:05.490454220+00:00,,77.775,105.671,1315.45,,1209.611,27.895,
parallel200_20260225T200842Z,176,+172050122176,+15559999999,[parallel200_20260225T200842Z] SMS load task 176,parallel200_20260225T200842Z-msg-0176-f6c65e1f-6571-45f2-aab4-378615b77e92,2026-02-25T20:10:19.685487+00:00,1278e20a-f235-4b3a-950a-8debf440cf4a,5890997b-81e2-4a77-a44f-3032caea9fd9,running,2,0,1,1,2026-02-25T20:11:38.426227924+00:00,2026-02-25T20:12:05.497115950+00:00,2026-02-25T20:12:06.488656214+00:00,,78.741,105.812,1315.416,,1208.613,27.071,
parallel200_20260225T200842Z,177,+172050122177,+15559999999,[parallel200_20260225T200842Z] SMS load task 177,parallel200_20260225T200842Z-msg-0177-40160f23-3b54-4576-96cd-6923e8351a7c,2026-02-25T20:10:19.728306+00:00,2ff2634d-62a4-48d1-8a09-da27e0475488,1531467e-faaf-48c4-9bea-8a11bc2bed44,running,1,0,0,1,2026-02-25T20:11:39.427716012+00:00,,2026-02-25T20:11:39.427716012+00:00,,79.699,,1315.373,,1235.674,0.0,
parallel200_20260225T200842Z,178,+172050122178,+15559999999,[parallel200_20260225T200842Z] SMS load task 178,parallel200_20260225T200842Z-msg-0178-d51dfbd3-bc86-415f-8dae-bb396e51b63f,2026-02-25T20:10:19.773057+00:00,d61c665c-3393-423a-8b4b-6e613682b7a4,ce9ae37f-4559-4966-9f3a-053964544486,running,1,0,0,1,2026-02-25T20:11:39.427665049+00:00,,2026-02-25T20:11:39.427665049+00:00,,79.655,,1315.328,,1235.674,0.0,
parallel200_20260225T200842Z,179,+172050122179,+15559999999,[parallel200_20260225T200842Z] SMS load task 179,parallel200_20260225T200842Z-msg-0179-3daa03a7-40f5-492e-ac0a-252b0870f66f,2026-02-25T20:10:19.866290+00:00,139890e3-0ada-425d-b55f-604f84eca24d,acef4ccf-394e-4061-81a1-4b8a1443bcd5,failed,19,0,19,0,2026-02-25T20:11:40.446192132+00:00,2026-02-25T20:21:23.367901651+00:00,2026-02-25T20:20:58.869076213+00:00,2026-02-25T20:21:23.367901651+00:00,80.58,663.502,663.502,24.499,,574.176,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,180,+172050122180,+15559999999,[parallel200_20260225T200842Z] SMS load task 180,parallel200_20260225T200842Z-msg-0180-f2579d05-6dd4-4e2c-92fd-9265ba78e460,2026-02-25T20:10:19.934782+00:00,6534aaa5-8c49-4b74-8baf-52edd89b59ea,c21d5bf3-dc3a-469f-9d30-141c60e041ab,failed,19,0,19,0,2026-02-25T20:11:40.446207781+00:00,2026-02-25T20:21:28.421665479+00:00,2026-02-25T20:21:02.881919421+00:00,2026-02-25T20:21:28.421665479+00:00,80.511,668.487,668.487,25.54,,578.825,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,181,+172050122181,+15559999999,[parallel200_20260225T200842Z] SMS load task 181,parallel200_20260225T200842Z-msg-0181-79d950b7-4273-4700-a1b6-2ce307e439bb,2026-02-25T20:10:20.063183+00:00,bcbacd65-d3d2-42e6-96cf-c2e5cddb1771,5fac07bd-5691-4e52-9161-172b18698dca,failed,19,0,19,0,2026-02-25T20:11:41.446860124+00:00,2026-02-25T20:21:30.620742608+00:00,2026-02-25T20:21:02.882831575+00:00,2026-02-25T20:21:30.620742608+00:00,81.384,670.558,670.558,27.738,,579.453,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,182,+172050122182,+15559999999,[parallel200_20260225T200842Z] SMS load task 182,parallel200_20260225T200842Z-msg-0182-8dce3e89-24c4-45b4-bf30-a2cd5a8b8199,2026-02-25T20:10:20.102634+00:00,c3f409c5-5591-4f11-bf0a-7fac2266ac60,ee2abb72-2143-486a-974f-9bb535d909d0,failed,19,0,19,0,2026-02-25T20:11:42.467645244+00:00,2026-02-25T20:21:24.847791749+00:00,2026-02-25T20:20:59.878015926+00:00,2026-02-25T20:21:24.847791749+00:00,82.365,664.745,664.745,24.97,,573.173,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,183,+172050122183,+15559999999,[parallel200_20260225T200842Z] SMS load task 183,parallel200_20260225T200842Z-msg-0183-0a1b101a-c3fd-44ac-8b73-5f54710c7cf0,2026-02-25T20:10:20.137575+00:00,5c2351d6-7b85-4b56-a930-6c3a6483d523,2e68740e-09ca-4798-b2ce-96a22dad93fd,failed,19,0,19,0,2026-02-25T20:11:42.467482910+00:00,2026-02-25T20:21:27.241386284+00:00,2026-02-25T20:21:01.879672801+00:00,2026-02-25T20:21:27.241386284+00:00,82.33,667.104,667.104,25.362,,578.693,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,184,+172050122184,+15559999999,[parallel200_20260225T200842Z] SMS load task 184,parallel200_20260225T200842Z-msg-0184-e5aacfc5-b604-43d5-900f-b04b0263a1e8,2026-02-25T20:10:20.172657+00:00,05ecabee-0d19-4ed7-a445-0575ffefbede,37bbe318-0ecd-42df-aec3-fba47b0db466,failed,19,0,19,0,2026-02-25T20:11:42.467972555+00:00,2026-02-25T20:21:25.239251099+00:00,2026-02-25T20:20:59.877792133+00:00,2026-02-25T20:21:25.239251099+00:00,82.295,665.067,665.067,25.361,,574.464,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,185,+172050122185,+15559999999,[parallel200_20260225T200842Z] SMS load task 185,parallel200_20260225T200842Z-msg-0185-0d7fba90-5417-40fd-9715-ee3e777fa920,2026-02-25T20:10:20.209162+00:00,2ce60f64-604e-4e29-9540-b837527b0a7f,a5acd0ba-7758-4a46-990a-231be5396102,failed,19,0,19,0,2026-02-25T20:11:43.467700885+00:00,2026-02-25T20:21:26.240960173+00:00,2026-02-25T20:21:00.877212346+00:00,2026-02-25T20:21:26.240960173+00:00,83.259,666.032,666.032,25.364,,572.393,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,186,+172050122186,+15559999999,[parallel200_20260225T200842Z] SMS load task 186,parallel200_20260225T200842Z-msg-0186-bd296e5c-89d6-4550-85d9-caff4d2b3f2b,2026-02-25T20:10:20.251255+00:00,fc56d79e-ca11-42fc-9483-9f1e141634c5,a47b4542-035a-4dec-92f0-af451a513a5a,failed,19,0,19,0,2026-02-25T20:11:44.487423119+00:00,2026-02-25T20:21:25.051540474+00:00,2026-02-25T20:20:59.878095160+00:00,2026-02-25T20:21:25.051540474+00:00,84.236,664.8,664.8,25.173,,572.834,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,187,+172050122187,+15559999999,[parallel200_20260225T200842Z] SMS load task 187,parallel200_20260225T200842Z-msg-0187-4513f823-4784-47d3-9a8a-1d89afa554a6,2026-02-25T20:10:20.288248+00:00,48ced110-7e6f-48ae-8fc1-a1dbf4c47f76,677cbb93-16c3-4248-b19b-daf391d30b13,failed,19,0,19,0,2026-02-25T20:11:45.476244524+00:00,2026-02-25T20:21:27.016634606+00:00,2026-02-25T20:21:01.879726948+00:00,2026-02-25T20:21:27.016634606+00:00,85.188,666.728,666.728,25.137,,571.517,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,188,+172050122188,+15559999999,[parallel200_20260225T200842Z] SMS load task 188,parallel200_20260225T200842Z-msg-0188-87f7968e-5362-434f-9b56-65db8350d592,2026-02-25T20:10:20.389361+00:00,597f298d-3362-4581-a60c-575c8ad6dc1f,17061ee0-e998-40fc-b5ab-0fddd6fc2dc1,failed,19,0,19,0,2026-02-25T20:11:45.474792163+00:00,2026-02-25T20:21:29.001397412+00:00,2026-02-25T20:21:02.882879054+00:00,2026-02-25T20:21:29.001397412+00:00,85.085,668.612,668.612,26.119,,575.244,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,189,+172050122189,+15559999999,[parallel200_20260225T200842Z] SMS load task 189,parallel200_20260225T200842Z-msg-0189-5a00fd62-16b0-4b2f-b652-b2b931de86c9,2026-02-25T20:10:20.429758+00:00,904d717d-16d2-4ad2-a35f-5bcecf868054,b36ebae8-1c98-481f-b7d7-50f04beef27c,failed,19,0,19,0,2026-02-25T20:11:46.469889342+00:00,2026-02-25T20:21:28.814858177+00:00,2026-02-25T20:21:02.882435247+00:00,2026-02-25T20:21:28.814858177+00:00,86.04,668.385,668.385,25.932,,572.425,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,190,+172050122190,+15559999999,[parallel200_20260225T200842Z] SMS load task 190,parallel200_20260225T200842Z-msg-0190-541f6b2d-d86c-467c-bb2c-ccf2c9fd25f4,2026-02-25T20:10:20.467848+00:00,075561d4-5a08-4fc9-a217-db6c039140d7,75352510-386e-48bd-aef2-91eafe91d862,failed,19,0,19,0,2026-02-25T20:11:46.470567121+00:00,2026-02-25T20:21:29.612217965+00:00,2026-02-25T20:21:03.884351753+00:00,2026-02-25T20:21:29.612217965+00:00,86.003,669.144,669.144,25.728,,574.972,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,191,+172050122191,+15559999999,[parallel200_20260225T200842Z] SMS load task 191,parallel200_20260225T200842Z-msg-0191-7ac2a144-c08f-4ca6-92df-44aa17f0e23c,2026-02-25T20:10:20.519044+00:00,5c3d0c8d-648b-4924-865e-87460450f377,d4d5f9cc-3b87-4f0d-a607-cb363d3ba3c5,failed,19,0,19,0,2026-02-25T20:11:47.498438233+00:00,2026-02-25T20:21:28.808247824+00:00,2026-02-25T20:21:02.881915888+00:00,2026-02-25T20:21:28.808247824+00:00,86.979,668.289,668.289,25.926,,572.506,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,192,+172050122192,+15559999999,[parallel200_20260225T200842Z] SMS load task 192,parallel200_20260225T200842Z-msg-0192-a4f7034c-512d-43c1-92b7-122b144032df,2026-02-25T20:10:20.554394+00:00,6df72081-5258-4e80-97f8-8482a294b37c,2ed09a4e-6ad8-40c3-9e48-66534698900a,failed,18,0,18,0,2026-02-25T20:11:48.474373364+00:00,2026-02-25T20:21:26.817024125+00:00,2026-02-25T20:21:01.880149558+00:00,2026-02-25T20:21:26.817024125+00:00,87.92,666.263,666.263,24.937,,572.168,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
